ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
23,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000128-P001162_R000164-S001464-P012293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000128-P001162_R000164-S001464-P012293.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000128-P001162_R000164-S001464-P012293.wav,wav,,,,
24,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003781-P032494_R000016-S001339-P011230.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003781-P032494_R000016-S001339-P011230.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003781-P032494_R000016-S001339-P011230.wav,wav,,,,
25,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001849-P015505_R000016-S002518-P021177.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001849-P015505_R000016-S002518-P021177.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001849-P015505_R000016-S002518-P021177.wav,wav,,,,
26,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002982-P025464_R000177-S008033-P092093.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002982-P025464_R000177-S008033-P092093.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002982-P025464_R000177-S008033-P092093.wav,wav,,,,
27,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S001651-P013852_R000016-S001340-P011239.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S001651-P013852_R000016-S001340-P011239.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S001651-P013852_R000016-S001340-P011239.wav,wav,,,,
28,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001468-P012327_R000177-S007318-P085353.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001468-P012327_R000177-S007318-P085353.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001468-P012327_R000177-S007318-P085353.wav,wav,,,,
29,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001337-P011215_R000196-S003024-P025860.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001337-P011215_R000196-S003024-P025860.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001337-P011215_R000196-S003024-P025860.wav,wav,,,,
30,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S002577-P021644_R000184-S002986-P025498.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S002577-P021644_R000184-S002986-P025498.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S002577-P021644_R000184-S002986-P025498.wav,wav,,,,
31,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S000123-P001117_R000184-S002174-P018166.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S000123-P001117_R000184-S002174-P018166.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S000123-P001117_R000184-S002174-P018166.wav,wav,,,,
32,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002989-P025521_R000177-S008251-P093901.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002989-P025521_R000177-S008251-P093901.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002989-P025521_R000177-S008251-P093901.wav,wav,,,,
33,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001034-P008788_R000128-S001072-P009092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001034-P008788_R000128-S001072-P009092.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001034-P008788_R000128-S001072-P009092.wav,wav,,,,
34,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006292-P076311_R000184-S002180-P018211.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006292-P076311_R000184-S002180-P018211.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006292-P076311_R000184-S002180-P018211.wav,wav,,,,
35,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010471-P112800_R000196-S002216-P018500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010471-P112800_R000196-S002216-P018500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010471-P112800_R000196-S002216-P018500.wav,wav,,,,
36,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S002639-P022209_R000124-S001033-P008783.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S002639-P022209_R000124-S001033-P008783.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S002639-P022209_R000124-S001033-P008783.wav,wav,,,,
37,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S003705-P031825_R000016-S001991-P016703.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S003705-P031825_R000016-S001991-P016703.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S003705-P031825_R000016-S001991-P016703.wav,wav,,,,
38,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005358-P046516_R000184-S001646-P013817.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005358-P046516_R000184-S001646-P013817.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005358-P046516_R000184-S001646-P013817.wav,wav,,,,
39,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001993-P016721_R000177-S002575-P021631.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001993-P016721_R000177-S002575-P021631.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001993-P016721_R000177-S002575-P021631.wav,wav,,,,
40,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002175-P018178_R000164-S001462-P012275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002175-P018178_R000164-S001462-P012275.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002175-P018178_R000164-S001462-P012275.wav,wav,,,,
41,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S003782-P032505_R000016-S005146-P044697.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S003782-P032505_R000016-S005146-P044697.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S003782-P032505_R000016-S005146-P044697.wav,wav,,,,
42,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S001336-P011209_R000177-S007318-P085349.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S001336-P011209_R000177-S007318-P085349.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S001336-P011209_R000177-S007318-P085349.wav,wav,,,,
43,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002987-P025506_R000177-S002580-P021673.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002987-P025506_R000177-S002580-P021673.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002987-P025506_R000177-S002580-P021673.wav,wav,,,,
44,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008251-P093899_R000016-S000127-P001151.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008251-P093899_R000016-S000127-P001151.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008251-P093899_R000016-S000127-P001151.wav,wav,,,,
45,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002987-P025503_R000196-S007315-P085330.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002987-P025503_R000196-S007315-P085330.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002987-P025503_R000196-S007315-P085330.wav,wav,,,,
46,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005362-P046552_R000128-S001964-P016422.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005362-P046552_R000128-S001964-P016422.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005362-P046552_R000128-S001964-P016422.wav,wav,,,,
47,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002509-P021105_R000196-S006067-P074316.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002509-P021105_R000196-S006067-P074316.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002509-P021105_R000196-S006067-P074316.wav,wav,,,,
48,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001586-P013335_R000196-S006072-P074355.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001586-P013335_R000196-S006072-P074355.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001586-P013335_R000196-S006072-P074355.wav,wav,,,,
49,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008036-P092116_R000124-S001034-P008787.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008036-P092116_R000124-S001034-P008787.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008036-P092116_R000124-S001034-P008787.wav,wav,,,,
50,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S001586-P013338_R000020-S000156-P001379.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S001586-P013338_R000020-S000156-P001379.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S001586-P013338_R000020-S000156-P001379.wav,wav,,,,
51,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000187-S002758-P023222_R000196-S002639-P022207.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000187-S002758-P023222_R000196-S002639-P022207.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000187-S002758-P023222_R000196-S002639-P022207.wav,wav,,,,
52,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S007312-P085305_R000177-S003787-P032545.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S007312-P085305_R000177-S003787-P032545.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S007312-P085305_R000177-S003787-P032545.wav,wav,,,,
53,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001465-P012305_R000128-S001070-P009076.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001465-P012305_R000128-S001070-P009076.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001465-P012305_R000128-S001070-P009076.wav,wav,,,,
54,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002176-P018185_R000196-S007315-P085330.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002176-P018185_R000196-S007315-P085330.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002176-P018185_R000196-S007315-P085330.wav,wav,,,,
55,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S005361-P046545_R000128-S001071-P009085.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S005361-P046545_R000128-S001071-P009085.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S005361-P046545_R000128-S001071-P009085.wav,wav,,,,
56,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S006296-P076342_R000196-S007316-P085336.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S006296-P076342_R000196-S007316-P085336.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S006296-P076342_R000196-S007316-P085336.wav,wav,,,,
57,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000128-S001961-P016401_R000020-S036518-P219457.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000128-S001961-P016401_R000020-S036518-P219457.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000128-S001961-P016401_R000020-S036518-P219457.wav,wav,,,,
58,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005143-P044672_R000196-S001854-P015544.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005143-P044672_R000196-S001854-P015544.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005143-P044672_R000196-S001854-P015544.wav,wav,,,,
59,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000177-S008248-P093879_R000016-S005143-P044672.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000177-S008248-P093879_R000016-S005143-P044672.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000177-S008248-P093879_R000016-S005143-P044672.wav,wav,,,,
60,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000164-S001463-P012287_R000128-S001069-P009072.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000164-S001463-P012287_R000128-S001069-P009072.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000164-S001463-P012287_R000128-S001069-P009072.wav,wav,,,,
61,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000124-S001033-P008782_R000177-S001583-P013308.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000124-S001033-P008782_R000177-S001583-P013308.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000124-S001033-P008782_R000177-S001583-P013308.wav,wav,,,,
62,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S010473-P112816_R000177-S005356-P046500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S010473-P112816_R000177-S005356-P046500.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S010473-P112816_R000177-S005356-P046500.wav,wav,,,,
63,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S001855-P015547_R000177-S002578-P021654.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S001855-P015547_R000177-S002578-P021654.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S001855-P015547_R000177-S002578-P021654.wav,wav,,,,
64,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000016-S005145-P044687_R000196-S006067-P074321.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000016-S005145-P044687_R000196-S006067-P074321.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000016-S005145-P044687_R000196-S006067-P074321.wav,wav,,,,
65,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S006070-P074342_R000184-S002181-P018221.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S006070-P074342_R000184-S002181-P018221.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S006070-P074342_R000184-S002181-P018221.wav,wav,,,,
66,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000196-S004798-P041396_R000184-S002983-P025470.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000196-S004798-P041396_R000184-S002983-P025470.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000196-S004798-P041396_R000184-S002983-P025470.wav,wav,,,,
67,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/mix/R000184-S002986-P025496_R000196-S001850-P015509.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk1/R000184-S002986-P025496_R000196-S001850-P015509.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/test/spk2/R000184-S002986-P025496_R000196-S001850-P015509.wav,wav,,,,
