ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
10,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000137-S001163-P009820_R000071-S036956-P222626.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000137-S001163-P009820_R000071-S036956-P222626.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000137-S001163-P009820_R000071-S036956-P222626.wav,wav,,,,
11,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001139-P009629_R000149-S001840-P015429.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001139-P009629_R000149-S001840-P015429.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001139-P009629_R000149-S001840-P015429.wav,wav,,,,
12,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026857-P076266_R000097-S001737-P014543.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026857-P076266_R000097-S001737-P014543.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026857-P076266_R000097-S001737-P014543.wav,wav,,,,
13,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000580-P005030_R000047-S036652-P220404.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000580-P005030_R000047-S036652-P220404.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000580-P005030_R000047-S036652-P220404.wav,wav,,,,
14,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S000681-P005836_R000072-S001898-P015898.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S000681-P005836_R000072-S001898-P015898.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S000681-P005836_R000072-S001898-P015898.wav,wav,,,,
15,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000373-P003183_R000097-S000817-P006989.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000373-P003183_R000097-S000817-P006989.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000373-P003183_R000097-S000817-P006989.wav,wav,,,,
16,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S007836-P090196_R000149-S001280-P010761.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S007836-P090196_R000149-S001280-P010761.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S007836-P090196_R000149-S001280-P010761.wav,wav,,,,
17,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S010893-P116620_R000081-S001706-P014298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S010893-P116620_R000081-S001706-P014298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S010893-P116620_R000081-S001706-P014298.wav,wav,,,,
18,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000578-P005018_R000135-S008680-P097619.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000578-P005018_R000135-S008680-P097619.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000578-P005018_R000135-S008680-P097619.wav,wav,,,,
19,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001834-P015382_R000097-S001738-P014547.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001834-P015382_R000097-S001738-P014547.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001834-P015382_R000097-S001738-P014547.wav,wav,,,,
20,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037054-P223279_R000097-S001739-P014555.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037054-P223279_R000097-S001739-P014555.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037054-P223279_R000097-S001739-P014555.wav,wav,,,,
21,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002067-P017312_R000072-S001899-P015905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002067-P017312_R000072-S001899-P015905.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002067-P017312_R000072-S001899-P015905.wav,wav,,,,
22,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008677-P097598_R000110-S000924-P007909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008677-P097598_R000110-S000924-P007909.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008677-P097598_R000110-S000924-P007909.wav,wav,,,,
23,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S002877-P024305_R000071-S000570-P004953.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S002877-P024305_R000071-S000570-P004953.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S002877-P024305_R000071-S000570-P004953.wav,wav,,,,
24,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003647-P031359_R000071-S036443-P218959.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003647-P031359_R000071-S036443-P218959.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003647-P031359_R000071-S036443-P218959.wav,wav,,,,
25,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000165-P001458_R000072-S001904-P015945.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000165-P001458_R000072-S001904-P015945.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000165-P001458_R000072-S001904-P015945.wav,wav,,,,
26,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S000926-P007926_R000097-S008339-P094797.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S000926-P007926_R000097-S008339-P094797.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S000926-P007926_R000097-S008339-P094797.wav,wav,,,,
27,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008267-P094095_R000097-S000823-P007037.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008267-P094095_R000097-S000823-P007037.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008267-P094095_R000097-S000823-P007037.wav,wav,,,,
28,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000378-P003225_R000071-S036958-P222640.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000378-P003225_R000071-S036958-P222640.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000378-P003225_R000071-S036958-P222640.wav,wav,,,,
29,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S002562-P021528_R000072-S000579-P005024.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S002562-P021528_R000072-S000579-P005024.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S002562-P021528_R000072-S000579-P005024.wav,wav,,,,
30,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000571-P004959_R000097-S002559-P021503.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000571-P004959_R000097-S002559-P021503.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000571-P004959_R000097-S002559-P021503.wav,wav,,,,
31,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000167-P001468_R000149-S001840-P015431.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000167-P001468_R000149-S001840-P015431.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000167-P001468_R000149-S001840-P015431.wav,wav,,,,
32,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026857-P076263_R000047-S000373-P003183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026857-P076263_R000047-S000373-P003183.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026857-P076263_R000047-S000373-P003183.wav,wav,,,,
33,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000110-S021095-P149148_R000149-S001282-P010778.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000110-S021095-P149148_R000149-S001282-P010778.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000110-S021095-P149148_R000149-S001282-P010778.wav,wav,,,,
34,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S000823-P007037_R000072-S001905-P015950.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S000823-P007037_R000072-S001905-P015950.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S000823-P007037_R000072-S001905-P015950.wav,wav,,,,
35,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S001898-P015898_R000047-S037058-P223302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S001898-P015898_R000047-S037058-P223302.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S001898-P015898_R000047-S037058-P223302.wav,wav,,,,
36,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008266-P094088_R000047-S037055-P223286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008266-P094088_R000047-S037055-P223286.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008266-P094088_R000047-S037055-P223286.wav,wav,,,,
37,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008682-P097636_R000097-S003648-P031369.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008682-P097636_R000097-S003648-P031369.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008682-P097636_R000097-S003648-P031369.wav,wav,,,,
38,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011464-P121959_R000021-S000165-P001451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011464-P121959_R000021-S000165-P001451.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011464-P121959_R000021-S000165-P001451.wav,wav,,,,
39,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037054-P223282_R000081-S001704-P014282.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037054-P223282_R000081-S001704-P014282.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037054-P223282_R000081-S001704-P014282.wav,wav,,,,
40,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008680-P097624_R000137-S001162-P009811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008680-P097624_R000137-S001162-P009811.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008680-P097624_R000137-S001162-P009811.wav,wav,,,,
41,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008682-P097641_R000071-S036960-P222650.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008682-P097641_R000071-S036960-P222650.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008682-P097641_R000071-S036960-P222650.wav,wav,,,,
42,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000585-P005072_R000149-S001838-P015418.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000585-P005072_R000149-S001838-P015418.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000585-P005072_R000149-S001838-P015418.wav,wav,,,,
43,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000378-P003220_R000071-S036960-P328272.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000378-P003220_R000071-S036960-P328272.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000378-P003220_R000071-S036960-P328272.wav,wav,,,,
44,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008679-P097611_R000081-S001704-P014278.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008679-P097611_R000081-S001704-P014278.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008679-P097611_R000081-S001704-P014278.wav,wav,,,,
45,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001839-P015424_R000135-S010892-P116615.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001839-P015424_R000135-S010892-P116615.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001839-P015424_R000135-S010892-P116615.wav,wav,,,,
46,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001281-P010766_R000071-S000574-P004980.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001281-P010766_R000071-S000574-P004980.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001281-P010766_R000071-S000574-P004980.wav,wav,,,,
47,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S000376-P003204_R000081-S000679-P005820.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S000376-P003204_R000081-S000679-P005820.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S000376-P003204_R000081-S000679-P005820.wav,wav,,,,
48,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026862-P076304_R000097-S008336-P094774.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026862-P076304_R000097-S008336-P094774.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026862-P076304_R000097-S008336-P094774.wav,wav,,,,
49,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001279-P010754_R000081-S000677-P005804.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001279-P010754_R000081-S000677-P005804.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001279-P010754_R000081-S000677-P005804.wav,wav,,,,
50,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S002067-P017314_R000149-S001278-P010743.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S002067-P017314_R000149-S001278-P010743.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S002067-P017314_R000149-S001278-P010743.wav,wav,,,,
51,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000081-S026860-P076291_R000097-S002559-P021503.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000081-S026860-P076291_R000097-S002559-P021503.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000081-S026860-P076291_R000097-S002559-P021503.wav,wav,,,,
52,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S003365-P028847_R000135-S001615-P013564.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S003365-P028847_R000135-S001615-P013564.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S003365-P028847_R000135-S001615-P013564.wav,wav,,,,
53,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003649-P031372_R000047-S037054-P328460.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003649-P031372_R000047-S037054-P328460.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003649-P031372_R000047-S037054-P328460.wav,wav,,,,
54,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000585-P005069_R000081-S000681-P005835.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000585-P005069_R000081-S000681-P005835.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000585-P005069_R000081-S000681-P005835.wav,wav,,,,
55,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S011464-P121961_R000110-S021092-P149119.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S011464-P121961_R000110-S021092-P149119.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S011464-P121961_R000110-S021092-P149119.wav,wav,,,,
56,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000149-S001834-P015381_R000135-S002065-P017298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000149-S001834-P015381_R000135-S002065-P017298.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000149-S001834-P015381_R000135-S002065-P017298.wav,wav,,,,
57,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000072-S000579-P005024_R000097-S000823-P007038.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000072-S000579-P005024_R000097-S000823-P007038.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000072-S000579-P005024_R000097-S000823-P007038.wav,wav,,,,
58,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000021-S000166-P001464_R000137-S001160-P009802.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000021-S000166-P001464_R000137-S001160-P009802.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000021-S000166-P001464_R000137-S001160-P009802.wav,wav,,,,
59,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008267-P094093_R000081-S025604-P147051.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008267-P094093_R000081-S025604-P147051.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008267-P094093_R000081-S025604-P147051.wav,wav,,,,
60,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S008263-P094064_R000137-S001162-P009818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S008263-P094064_R000137-S001162-P009818.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S008263-P094064_R000137-S001162-P009818.wav,wav,,,,
61,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001139-P009630_R000072-S000585-P005070.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001139-P009630_R000072-S000585-P005070.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001139-P009630_R000072-S000585-P005070.wav,wav,,,,
62,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S003647-P031362_R000072-S000584-P005064.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S003647-P031362_R000072-S000584-P005064.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S003647-P031362_R000072-S000584-P005064.wav,wav,,,,
63,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000071-S000574-P004986_R000149-S001279-P010751.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000071-S000574-P004986_R000149-S001279-P010751.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000071-S000574-P004986_R000149-S001279-P010751.wav,wav,,,,
64,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000047-S037058-P223305_R000072-S002550-P021432.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000047-S037058-P223305_R000072-S002550-P021432.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000047-S037058-P223305_R000072-S002550-P021432.wav,wav,,,,
65,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000097-S008337-P094782_R000072-S001905-P015949.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000097-S008337-P094782_R000072-S001905-P015949.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000097-S008337-P094782_R000072-S001905-P015949.wav,wav,,,,
66,1.0,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/mix/R000135-S001140-P009635_R000110-S021095-P149143.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk1/R000135-S001140-P009635_R000110-S021095-P149143.wav,wav,,/mnt/hdd1/shahriari/dataset/BSS_8kHz/valid/spk2/R000135-S001140-P009635_R000110-S021095-P149143.wav,wav,,,,
